Old Url,New Url,Status
http://lrc.businesslink.gov.uk/xgovsnl/css/snl.css,,200
http://lrc.businesslink.gov.uk/xgovsnl/js/lrcSiteStyles.js,,200
http://lrc.businesslink.gov.uk/xgovsnl/js/lrcHeader.js,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/default/logo.gif,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/default/swish.jpg,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/biseco/spire/bl230/swish.jpg,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/bl230/masthead_slice.jpg,,200
http://lrc.businesslink.gov.uk/xgovsnl/css/transaction_main.css,,200
http://lrc.businesslink.gov.uk/xgovsnl/css/ltie8.css,,200
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&xgovs9k=voa&xgovr3h=r2010,,200
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&amp;xgovs9k=vca&amp;xgovr3h=carfueldata,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/businesslink_masthead.jpg,,200
http://lrc.businesslink.gov.uk/robots.txt,,200
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&xgovs9k=bisbre&xgovr3h=brebrowse,,200
http://lrc.businesslink.gov.uk/,,410
http://lrc.businesslink.gov.uk/xgovsnl/js/lrc_mis.js,,200
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&xgovs9k=vca&xgovr3h=carfueldata,,200
