Old Url,New Url,Status
http://www.scotlandoffice.gov.uk/scotlandoffice/CCC_FirstPage.jsp,https://www.gov.uk/government/organisations/scotland-office,301
http://www.scotlandoffice.gov.uk/scotlandoffice/10801.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/10801.134.html,http://www.scotlandoffice.gov.uk/scotlandoffice/10801.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/14044.161.html,http://www.scotlandoffice.gov.uk/scotlandoffice/14044.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/14044.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/22.html,https://www.gov.uk/government/organisations/scotland-office,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16775.html,https://www.gov.uk/government/news/uk-government-offers-to-transfer-power-to-holyrood-for-independence-referendum,301
http://www.scotlandoffice.gov.uk/scotlandoffice/files/Scotland%20and%20Defence.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/50818/Scotland_20and_20Defence.pdf,301
http://www.scotlandoffice.gov.uk/scotlandoffice/25.html,https://www.gov.uk/government/organisations/scotland-office,301
http://www.scotlandoffice.gov.uk/gone.css,,200
http://www.scotlandoffice.gov.uk/scotlandoffice/13487.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.482.html,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,https://www.gov.uk/government/announcements?keywords=&announcement_type_option=all&departments[]=scotland-office,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16682&mon=jan,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16683&mon=feb,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16684&mon=apr,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16684&mon=mar,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16685&mon=apr,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16685&mon=mar,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16686&mon=may,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16687&mon=jun,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16688&mon=jul,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16689&mon=aug,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16690&mon=sep,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16691&mon=oct,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16692&mon=nov,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html?tID=16693&mon=dec,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/24.23.html,http://www.scotlandoffice.gov.uk/scotlandoffice/24.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/24.html,https://www.gov.uk/government/ministers/secretary-of-state-for-scotland,301
http://www.scotlandoffice.gov.uk/scotlandoffice/10797.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html?tID=16682&mon=jan,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html?tID=16683&mon=feb,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html?tID=16684&mon=mar,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html?tID=16685&mon=apr,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html?tID=16686&mon=may,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html?tID=16687&mon=jun,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html?tID=16688&mon=jul,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html?tID=16689&mon=aug,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html?tID=16690&mon=sep,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html?tID=16691&mon=oct,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html?tID=16692&mon=nov,http://www.scotlandoffice.gov.uk/scotlandoffice/16402.50.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/10797.135.html,http://www.scotlandoffice.gov.uk/scotlandoffice/10797.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/18482.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/11311.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/11311.162.html,http://www.scotlandoffice.gov.uk/scotlandoffice/11311.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/18067.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/13141.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/12423.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/10802.137.html,http://www.scotlandoffice.gov.uk/scotlandoffice/10802.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/61.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/17001.html,https://www.gov.uk/government/news/scotland-act-2012-available-online,301
http://www.scotlandoffice.gov.uk/scotlandoffice/13141.50.html,http://www.scotlandoffice.gov.uk/scotlandoffice/13141.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/10798.136.html,http://www.scotlandoffice.gov.uk/scotlandoffice/10798.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/10786.html,https://www.gov.uk/government/organisations/scotland-office#org-contacts,301
http://www.scotlandoffice.gov.uk/scotlandoffice/10601.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/files/updatedversionJune08.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/50826/updatedversionJune08.xls,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16424.html,https://www.gov.uk/government/consultations/scotlands-constitutional-future,301
http://www.scotlandoffice.gov.uk/scotlandoffice/53.44.html,http://www.scotlandoffice.gov.uk/scotlandoffice/53.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/53.html,https://www.gov.uk/government/policies/maintaining-and-strengthening-the-scottish-devolution-settlement,301
http://www.scotlandoffice.gov.uk/scotlandoffice/37.35.html,http://www.scotlandoffice.gov.uk/scotlandoffice/37.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/37.html,https://www.gov.uk/legislating-for-scotland,301
http://www.scotlandoffice.gov.uk/scotlandoffice/26.24.html,http://www.scotlandoffice.gov.uk/scotlandoffice/26.html,301
http://www.scotlandoffice.gov.uk/scotlandoffice/26.html,https://www.gov.uk/government/ministers/parliamentary-under-secretary-of-state--29,301
http://www.scotlandoffice.gov.uk/scotlandoffice/10802.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/10334.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/files/doc5.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/50991/doc5.pdf,301
