Old Url,New Url,Status
http://www.decc.gov.uk/en/content/news/categories/Statements/Statements.aspx,,410
http://www.decc.gov.uk/,https://www.gov.uk/decc,301
http://www.decc.gov.uk/en/content/cms/funding/funding_ops/innovation/innov_fund/heatstorage/heatstorage.aspx,https://www.gov.uk/government/publications/advanced-heat-storage-competition,301
http://www.decc.gov.uk/en/rss/?id=1208,,410
http://www.decc.gov.uk/en/content/news/categories/releases/releases.aspx,https://www.gov.uk/government/announcements?keywords=&announcement_type_option=all&topics%5B%5D=all&departments%5B%5D=department-of-energy-climate-change&direction=before&date=2013-02-01,301
http://www.decc.gov.uk/en/news/,https://www.gov.uk/government/announcements?keywords=&announcement_type_option=all&topics%5B%5D=all&departments%5B%5D=department-of-energy-climate-change&direction=before&date=2013-02-01,301
http://www.decc.gov.uk/en/content/cms/statistics/energy_stats/source/fits/fits.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/series/feed-in-tariff-statistics,301
http://www.decc.gov.uk/en/content/cms/emissions/eu_ets/news/news.aspx,,410
http://www.decc.gov.uk/en/content/cms/emissions/eu_ets/aviation/aviation.aspx,,410
http://www.decc.gov.uk/gone.css,,200
http://www.decc.gov.uk/favicon.ico,,410
http://www.decc.gov.uk/en/content/news/categories/Speeches/Speeches.aspx,,410
http://www.decc.gov.uk/en/content/cms/tackling/green_deal/green_deal.aspx,https://www.gov.uk/green-deal-energy-saving-measures,301
http://www.decc.gov.uk/en/content/cms/statistics/energy_stats/source/oil/oil.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/series/oil-statistics,301
http://www.decc.gov.uk/consultations/Default.aspx?status=26&area=0,https://www.gov.uk/government/publications?keywords=&publication_filter_option=consultations&topics%5B%5D=all&departments%5B%5D=department-of-energy-climate-change&direction=before&date=2013-02-01,301
http://www.decc.gov.uk/en/content/cms/emissions/crc_efficiency/crc_efficiency.aspx,https://www.gov.uk/crc-energy-efficiency-scheme,301
http://www.decc.gov.uk/en/content/cms/legislation/energybill2012/energybill2012.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/document_series/energy-bill,301
http://www.decc.gov.uk/en/content/cms/statistics/energy_stats/source/electricity/electricity.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/series/electricity-statistics,301
http://www.decc.gov.uk/en/content/cms/statistics/energy_stats/source/gas/gas.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/series/gas-statistics,301
http://www.decc.gov.uk/en/windspeed/default.aspx,http://tools.decc.gov.uk/en/windspeed/default.aspx,301
