Old Url,New Url,Status,Whole Tag,Suggested Links
http://online.businesslink.gov.uk/bdotg/action/stmtEmpLanding,https://www.gov.uk/employment-contracts-and-conditions,301,Closed,
http://www.businesslink.gov.uk/bdotg/action/stmtEmpLanding,https://www.gov.uk/employment-contracts-and-conditions,301,Closed,
http://online.businesslink.gov.uk/bdotg/action/stmtEmpLanding?topicId=1075225309,https://www.gov.uk/employment-contracts-and-conditions,301,Closed,
http://www.businesslink.gov.uk/bdotg/action/findcontact,,410,Closed,
http://online.businesslink.gov.uk/bdotg/action/findcontact,,410,Closed,
http://www.ukwelcomes.businesslink.gov.uk/500.html,,410,Closed,
http://www.businesslink.gov.uk/500.html,,410,Closed,
http://www.businesslink.gov.uk/bdotg/action/licenceLIMLanding,https://www.gov.uk/licence-finder,301,Closed,
http://www.ukwelcomes.businesslink.gov.uk/bdotg/action/licenceLIMLanding,https://www.gov.uk/licence-finder,301,Closed,
http://www.businesslink.gov.uk/bdotg/action/licenceSelectLocation,https://www.gov.uk/licence-finder,301,Closed,
http://www.ukwelcomes.businesslink.gov.uk/bdotg/action/licenceSelectLocation,https://www.gov.uk/licence-finder,301,Closed,
http://improve.businesslink.gov.uk/mynewbusiness,https://www.gov.uk/starting-up-a-business,301,Closed,
http://improve.businesslink.gov.uk/mynewbusiness/,https://www.gov.uk/starting-up-a-business,301,Closed,
http://www.businesslink.gov.uk/mynewbusiness,https://www.gov.uk/starting-up-a-business,301,Closed,
http://www.businesslink.gov.uk/mynewbusiness/,https://www.gov.uk/starting-up-a-business,301,Closed,
