Old Url,New Url,Status,Suggested Links,Whole Tag
http://www.communities.gov.uk/archived/general-content/fire/modelmedicalcertificates,,410,,Closed
http://www.communities.gov.uk/archived/general-content/planningandbuilding/planningbuilding/buildingregulationsclosed/228700/background,,410,,Closed
http://www.communities.gov.uk/archived/publications/fire/excuseskillget,,410,,Closed
http://www.communities.gov.uk/archived/publications/housing/betterdeal,,410,,Closed
http://www.communities.gov.uk/archived/publications/housing/housingolder,,410,,Closed
http://www.communities.gov.uk/archived/publications/housing/toolkit,,410,,Closed
http://www.communities.gov.uk/archived/publications/localgovernment/beaconcouncilresearch6,,410,,Closed
http://www.communities.gov.uk/archived/publications/localgovernment/revenue200607finaloutturn,,410,,Closed
http://www.communities.gov.uk/archived/publications/planningandbuilding/applyingplanning,,410,,Closed
http://www.communities.gov.uk/citiesandregions/publicationscities/state,,410,,Closed
http://www.communities.gov.uk/communities/newsroom/speechesstatements,https://www.gov.uk/government/announcements,301,,Closed
http://www.communities.gov.uk/communities/racecohesionfaith/communityco,,410,,Closed
http://www.communities.gov.uk/communities/sustainablecommunities/whatis,,410,,Closed
http://www.communities.gov.uk/corporate/about/howwework/equalitydiversity/withindepartment/raceequalityscheme,,410,,Closed
http://www.communities.gov.uk/corporate/about/who/board/dianabrightmorearmour,https://www.gov.uk/government/people/diana-brightmore-armour,301,,Closed
http://www.communities.gov.uk/corporate/about/who/board/stephenhay,https://www.gov.uk/government/people/stephen-hay,301,,Closed
http://www.communities.gov.uk/corporate/foi/disclosure-log/disclosurelog2010/laspenddata,,410,,Closed
http://www.communities.gov.uk/corporate/planningandbuilding,,410,,Closed
http://www.communities.gov.uk/documents/communities/doc/1061687.doc,,410,,Closed
http://www.communities.gov.uk/documents/communities/doc/1263532.doc,,410,,Closed
http://www.communities.gov.uk/documents/communities/pdf/1203710.pdf,,410,,Closed
http://www.communities.gov.uk/documents/communities/pdf/1487296.pdf,,410,,Closed
http://www.communities.gov.uk/documents/communities/pdf/2203634.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7594/2203634.pdf,301,,Closed
http://www.communities.gov.uk/documents/corporate/doc/142529.doc,,410,,Closed
http://www.communities.gov.uk/documents/corporate/doc/324282.doc,,410,,Closed
http://www.communities.gov.uk/documents/corporate/pdf/142148.pdf,,410,,Closed
http://www.communities.gov.uk/documents/corporate/pdf/144515.pdf,,410,,Closed
http://www.communities.gov.uk/documents/corporate/pdf/145094.pdf,,410,,Closed
http://www.communities.gov.uk/documents/corporate/pdf/145401.pdf,,410,,Closed
http://www.communities.gov.uk/documents/corporate/pdf/1687698.pdf,,410,,Closed
