Old Url,Status,New Url
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1083960949,301,https://www.gov.uk/jobcentre-plus-help-for-recruiters
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1081930072&type=PIP,301,https://www.gov.uk/get-information-about-a-company
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1084193797&type=PIP,301,https://www.gov.uk/employer-direct-online
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073859917,301,https://www.gov.uk/prepare-file-annual-accounts-for-limited-company
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073869071,301,https://www.gov.uk/file-an-annual-return-with-companies-house
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1096598300&type=ONEOFFPAGE,301,https://www.gov.uk/employer-direct-online
http://www.businesslink.gov.uk/bdotg/action/cntc,301,https://www.gov.uk/get-information-about-a-company
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1084080516&type=RESOURCES,301,https://www.gov.uk/being-a-goods-vehicle-operator
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1086857322,301,http://www.hmrc.gov.uk/paye/tools/basic-paye-tools.htm
http://www.businesslink.gov.uk/bdotg/action/home,301,https://www.gov.uk
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073858805,301,https://www.gov.uk/browse/business/setting-up
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073869162,301,https://www.gov.uk/write-business-plan
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1086687162&type=PIP,301,https://www.gov.uk/register-a-company-online
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1082203377,301,https://www.gov.uk/companies-house
http://www.businesslink.gov.uk/bdotg/action/home/,301,https://www.gov.uk
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073875654,301,https://www.gov.uk/set-up-sole-trader
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1084253428&type=RESOURCES,301,https://www.gov.uk/employer-direct-online
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073865436,301,https://www.gov.uk/business-legal-structures
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073789606&type=RESOURCES,301,https://www.gov.uk/business-legal-structures
http://www.businesslink.gov.uk/Transport_Theme_files/Goods_vehicles_tachograph_hours_1111_3.pdf,200,
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1079123792,301,https://www.gov.uk/calculate-employee-redundancy-pay
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082015949&type=RESOURCES,301,https://www.gov.uk/driving-licence-fees
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1079427399,301,https://www.gov.uk/holiday-entitlement-rights
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074301656&type=RESOURCES,410,
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1084415157,301,https://www.gov.uk/crb-criminal-records-bureau-check/arranging-crb-checks-as-an-employer
http://www.businesslink.gov.uk/bdotg/action/hubChassis?itemId=1097102050&type=HUBCHASSIS,301,https://www.gov.uk/register-a-company-online
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073866776,301,https://www.gov.uk/business-finance-explained
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073858790,301,https://www.gov.uk/browse/business/setting-up
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1076142035&type=RESOURCES,301,https://www.gov.uk/data-protection-your-business
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074302046&type=RESOURCES,410,
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074019927,301,https://www.gov.uk/staff-redundant
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073858787,301,https://www.gov.uk/browse/employing-people
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073858808,301,https://www.gov.uk/browse/business/business-tax
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791761&type=RESOURCES,301,https://www.gov.uk/invoicing-and-taking-payment-from-customers
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074027367,301,https://www.gov.uk/invoicing-and-taking-payment-from-customers
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1086622426&type=PIP,301,https://www.gov.uk/cattle-tracing-online
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1080898273,301,https://www.gov.uk/maternity-leave-pay-employees/entitlement
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1082155067,301,https://www.gov.uk/dsa-taxi-driving-test
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074407226,301,https://www.gov.uk/sick-leave-pay-employees
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791052&type=RESOURCES,301,https://www.gov.uk/limited-company-formation
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073859188,301,https://www.gov.uk/vat-businesses
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1076142085&type=RESOURCES,301,https://www.gov.uk/data-protection-your-business
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073870537,301,https://www.gov.uk/running-a-limited-company/directors-responsibilities
