Old Url,New Url,Status,Whole Tag
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=53&service_id=11600011109","https://www.gov.uk/apply-for-a-licence/premises-licence/canterbury/change-9",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=59&service_id=3500010001","https://www.gov.uk/apply-for-a-licence/club-licensing/charnwood/apply-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=82&service_id=19400011101","https://www.gov.uk/apply-for-a-licence/occupation-of-the-road-in-connection-with-building-work/croydon/change-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=94&service_id=3500011101","https://www.gov.uk/apply-for-a-licence/club-licensing/doncaster/change-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=121&service_id=15203010001","https://www.gov.uk/apply-for-a-licence/skip-licence/essex/apply-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=124&service_id=11600010002","https://www.gov.uk/apply-for-a-licence/premises-licence/fareham/apply-2",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=131&service_id=4100010001","https://www.gov.uk/apply-for-a-licence/cooling-tower-notification/gloucester/apply-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=138&service_id=5900010001","https://www.gov.uk/apply-for-a-licence/food-premises-registration/guildford/apply-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=156&service_id=15000011101","https://www.gov.uk/apply-for-a-licence/sex-shop-and-cinema-licence/hertsmere/change-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=173&service_id=1800010001","https://www.gov.uk/apply-for-a-licence/food-premises-approval-6/kings-lynn-and-west-norfolk/apply-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=224&service_id=1200010001","https://www.gov.uk/apply-for-a-licence/animal-boarding-establishment-licence/north-norfolk/apply-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=269&service_id=13900011101","https://www.gov.uk/apply-for-a-licence/riding-establishment-licence/rugby/change-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=290&service_id=15700011401","https://www.gov.uk/apply-for-a-licence/petroleum-storage-licence/somerset/renew-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=293&service_id=15000010001","https://www.gov.uk/apply-for-a-licence/sex-shop-and-cinema-licence/south-cambridgeshire/apply-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=318&service_id=5000010001","https://www.gov.uk/apply-for-a-licence/environmental-permitting/stevenage/apply-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=387&service_id=16003021101","https://www.gov.uk/apply-for-a-licence/ability-to-place-tables-and-chairs-in-the-road/wirral/change-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=394&service_id=3500011401","https://www.gov.uk/apply-for-a-licence/club-licensing/wychavon/renew-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=413&service_id=15000020001","https://www.gov.uk/apply-for-a-licence/sex-establishment---sex-cinema/ards/apply-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=490&service_id=5000011401","https://www.gov.uk/apply-for-a-licence/environmental-permitting/powys/renew-1",301,Closed
"http://www.businesslink.gov.uk/bdotg/action/piplink?agency_id=871&service_id=16100011101","https://www.gov.uk/apply-for-a-licence/tattooists-piercing-and-electrolysis-licence/northumberland/change-1",301,Closed
