Old Url,Status,New Url
"http://www.businesslink.gov.uk/xgovsnl/css/ltie7.css",200,
"http://www.direct.gov.uk/prod_consum_dg/groups/dg_codeassets/@dg/@en/documents/codeasset/dg_200773.css",200,
"http://www.businesslink.gov.uk/presentation/portal-psc/js/skiplinks.js",200,
"http://www.direct.gov.uk/prod_consum_dg/directgov/dgpopups/pop_dg_int_v8.js",200,
"http://www.businesslink.gov.uk/Transport_files/125_IVA_M2M3_Inspection_Manual10103.pdf",200,
"http://www.direct.gov.uk/dr_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_072644.pdf",200,
"http://www.businesslink.gov.uk/Taxes_and_Returns_files/WriteRightFreelance_v2.xls",200,
"http://www.businesslink.gov.uk/favicon.ico",200,
"http://www.direct.gov.uk/favicon.ico",200,
"http://www.businesslink.gov.uk/syntegra/images/dot_flexible_slice_trans.gif",200,
"http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/documents/digitalasset/dg_201084.gif",200,
"http://www.businesslink.gov.uk/WidgetCreation_images/0112_FINAL_BusinessPlanning_MY_PROMOTIONS_CASE_STU.jpeg",200,
"http://www.businesslink.gov.uk/xgovsnl/images/vosa/busregsearch/bl202/swish.jpg",200,
"http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/BuyingYourHome/DG_4001324/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_10014144.jpg",200,
"http://www.businesslink.gov.uk/presentation-suh/portal-startuphub/images/ui-bg_glass_75_e6e6e6_1x400.png",200,
"http://www.direct.gov.uk/prod_consum_dg/DGFragmentsCode/images/textsizebg.png",200,
"http://www.businesslink.gov.uk/Transport_files/IVA_application_for_O104_vehicles_0110.doc",200,
