Old Url,Status,New Url
http://www.direct.gov.uk/en/index.htm,301,https://www.gov.uk
http://www.direct.gov.uk/en/Employment/Jobseekers/LookingForWork/DG_10030134,301,https://www.gov.uk/jobs-jobsearch
http://www.direct.gov.uk/en/motoring/DG_174859,301,https://www.gov.uk/driving-transaction-finished
http://www.direct.gov.uk/en/Motoring/index.htm,301,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_10034732,301,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_200090.html,301,https://www.gov.uk/jobseekers-allowance
http://www.direct.gov.uk/en/Employment/Jobseekers/LookingForWork/DG_10030134?PRO=hp&CRE=pop,301,https://www.gov.uk/jobs-jobsearch
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/index.htm,301,https://www.gov.uk/student-finance
http://www.direct.gov.uk/en/Employment/Jobseekers/index.htm,301,https://www.gov.uk/browse/working/finding-job
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/index.htm,301,https://www.gov.uk/browse/driving/car-tax-discs
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/index.htm,301,https://www.gov.uk
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_197299,301,https://www.gov.uk/book-practical-driving-test
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Typesoffinance/index.htm,301,https://www.gov.uk/student-finance-for-existing-students
http://www.direct.gov.uk/en/Employment/index.htm,301,https://www.gov.uk/browse/working
http://www.direct.gov.uk/en/Dl1/Directories/UsefulContactsByCategory/EducationAndLearningContacts/DG_172310,301,https://www.gov.uk/contact-student-finance-england
http://www.direct.gov.uk/en/Employment/Employees/TheNationalMinimumWage/DG_10027201,301,https://www.gov.uk/national-minimum-wage-rates
http://www.direct.gov.uk/en/TravelAndTransport/Passports/index.htm,301,https://www.gov.uk/browse/citizenship/passports
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/Mot/DG_10020539,301,https://www.gov.uk/browse/driving/mot-insurance
http://www.direct.gov.uk/en/Diol1/DoItOnline/index.htm,301,https://www.gov.uk
http://www.direct.gov.uk/en/Dl1/Directories/index.htm,410,
http://www.direct.gov.uk/en/Diol1/DoItOnline/DoItOnlineByCategory/DG_172666,301,https://www.gov.uk/benefits-adviser
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_4022088,301,https://www.gov.uk/change-name-driving-licence
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyC/DG_066944,301,https://www.gov.uk/change-address-driving-licence
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_10012524,301,https://www.gov.uk/calculate-vehicle-tax-rates
http://www.direct.gov.uk/en/Employment/Jobseekers/ContactJobcentrePlus/DG_186347,301,https://www.gov.uk/contact-jobcentre-plus
http://www.direct.gov.uk/en/Employment/Jobseekers/LookingForWork/index.htm,301,https://www.gov.uk/browse/working/finding-job
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_197300,301,https://www.gov.uk/browse/driving/learning-to-drive
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_197297?CID=MTB&PLA=url_mon&CRE=book_theory_test,301,https://www.gov.uk/book-a-driving-theory-test
