Old Url,New Url,Status
http://www.communities.gov.uk/gone.css,,200
http://www.communities.gov.uk/corporate/whatsnew,,410
http://www.communities.gov.uk/publications/fire/firesafetyassessmentmeans,https://www.gov.uk/government/publications,301
http://www.communities.gov.uk/fire/firesafety/firesafetylaw/,,410
http://www.communities.gov.uk/publications/planningandbuilding/nppf,https://www.gov.uk/government/publications/national-planning-policy-framework--2,301
http://www.communities.gov.uk/pn_rss.asp,,410
http://www.communities.gov.uk/publications/planningandbuilding/partywall,https://www.gov.uk/government/publications,301
http://www.communities.gov.uk/documents/planningandbuilding/pdf/1505220.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7727/1505220.pdf,301
http://www.communities.gov.uk/publications/planningandbuilding/brconsultationsection2,https://www.gov.uk/government/consultations/building-regulations-conservation-of-fuel-and-power,301
http://www.communities.gov.uk/publications/corporate/statistics/housebuildingq12012,https://www.gov.uk/government/publications/house-building-in-england-january-to-march-2012,301
http://www.communities.gov.uk/publications/housing/tipslandlordsassuredshorthold,https://www.gov.uk/government/publications/top-tips-for-landlords-assured-shorthold-tenancies,301
http://www.communities.gov.uk/documents/planningandbuilding/pdf/2116950.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/6077/2116950.pdf,301
http://www.communities.gov.uk/publications/housing/tipstenantsassuredshorthold,https://www.gov.uk/government/publications/top-tips-for-tenants-assured-shorthold-tenancies,301
http://www.communities.gov.uk/documents/housing/pdf/138289.pdf,,410
http://www.communities.gov.uk/firesafety,https://www.gov.uk/workplace-fire-safety-your-responsibilities,301
http://www.communities.gov.uk/communities/research/indicesdeprivation/deprivation10/,,410
http://www.communities.gov.uk/publications/planningandbuilding/outdooradvertisements,https://www.gov.uk/government/publications,301
http://www.communities.gov.uk/publications/planningandbuilding/pavingfrontgardens,https://www.gov.uk/government/publications/permeable-surfacing-of-front-gardens-guidance,301
http://www.communities.gov.uk/documents/planningandbuilding/pdf/133214.pdf,,410
http://www.communities.gov.uk/documents/housing/pdf/2122728.pdf,,410
http://www.communities.gov.uk/publications/corporate/statistics/indices2010,https://www.gov.uk/government/publications/english-indices-of-deprivation-2010,301
http://www.communities.gov.uk/fire/firesafety/firesafetylaw/aboutguides/,,410
http://www.communities.gov.uk/publications/planningandbuilding/tposguide,https://www.gov.uk/government/publications,301
http://www.communities.gov.uk/news/newsroom/2197690,https://www.gov.uk/government/news/eric-pickles-takes-steps-to-kick-start-stalled-development,301
