Old Url,New Url,Status
http://www.direct.gov.uk/Homepage/fs/en,https://www.gov.uk,301,,
http://www.direct.gov.uk/Nl1/Newsroom/fs/en,,410
http://www.direct.gov.uk/adultlearning,,410
http://www.direct.gov.uk/alerts/akamai-availability.gif,,200
http://www.direct.gov.uk/benefits,https://www.gov.uk/browse/benefits,301,,
http://www.direct.gov.uk/benefitsadviser,https://www.gov.uk/benefits-adviser,301,,
http://www.direct.gov.uk/bluebadge,https://www.gov.uk/apply-blue-badge,301,,
http://www.direct.gov.uk/changeofaddress,https://www.gov.uk/change-address-driving-licence,301,,
http://www.direct.gov.uk/changepracticaltest,https://www.gov.uk/change-date-practical-driving-test,301,,
http://www.direct.gov.uk/changetheorytest,https://www.gov.uk/change-date-driving-theory-test,301,,
http://www.direct.gov.uk/checkdrivercpc,https://www.gov.uk/check-your-driver-cpc-periodic-training-hours,301,,
http://www.direct.gov.uk/checkyourmot,https://www.gov.uk/check-mot-status-vehicle,301,,
http://www.direct.gov.uk/courtanddebt,https://www.gov.uk/make-court-claim-for-money/overview,301,,
http://www.direct.gov.uk/directgov-logo.png,,200
http://www.direct.gov.uk/disability,https://www.gov.uk/browse/disabilities,301,,
http://www.direct.gov.uk/driverhealth,https://www.gov.uk/browse/driving/disability-health-condition,301,,
http://www.direct.gov.uk/driverslicence,https://www.gov.uk/browse/driving/driving-licences,301,,
http://www.direct.gov.uk/drivinglicence,https://www.gov.uk/browse/driving/driving-licences,301,,
http://www.direct.gov.uk/drivingtest,https://www.gov.uk/browse/driving/learning-to-drive,301,,
http://www.direct.gov.uk/dvlalocal,https://www.gov.uk/dvla-offices,301,,
http://www.direct.gov.uk/emaildvla,https://www.gov.uk/contact-the-dvla,301,,
http://www.direct.gov.uk/en,https://www.gov.uk,301,,
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_178228,https://www.gov.uk/jobseekers-allowance/how-to-claim,301,,
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_182601,https://www.gov.uk/browse/working/state-pension,301,,
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_196239,,410
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017972,https://www.gov.uk/calculate-your-redundancy-pay,301,,
http://www.direct.gov.uk/en/Diol1/DoItOnline/DoItOnlineByCategory/DG_073269,,200
http://www.direct.gov.uk/en/Diol1/DoItOnline/DoItOnlineByCategory/DG_172666,https://www.gov.uk/benefits-adviser,301,,
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_197299,https://www.gov.uk/book-practical-driving-test,301,,
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_197300,https://www.gov.uk/browse/driving/learning-to-drive,301,,
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_4017669,https://www.gov.uk/practise-your-driving-theory-test,301,,
http://www.direct.gov.uk/en/Diol1/DoItOnline/WP/DG_WP198641,,200
http://www.direct.gov.uk/en/Diol1/DoItOnline/index.htm,https://www.gov.uk,301,,
