Old Url,New Url,Status
http://www.attorneygeneral.gov.uk/NewsCentre/Speeches/Pages/default.aspx,https://www.gov.uk/government/announcements?departments%5B%5D=attorney-generals-office,301
http://www.attorneygeneral.gov.uk/NewsCentre/Pages/default.aspx,https://www.gov.uk/government/announcements?departments%5B%5D=attorney-generals-office,301
http://www.attorneygeneral.gov.uk/Pages/default.aspx,https://www.gov.uk/government/organisations/attorney-generals-office,301
http://www.attorneygeneral.gov.uk/NewsCentre/News/Pages/default.aspx,https://www.gov.uk/government/announcements?departments%5B%5D=attorney-generals-office,301
http://www.attorneygeneral.gov.uk/NewsCentre/Speeches/Pages/AttorneyGeneral.aspx,,410
http://www.attorneygeneral.gov.uk/gone.css,,200
http://www.attorneygeneral.gov.uk/Publications/Pages/CriminalJusticeReports.aspx,https://www.gov.uk/government/publications?departments%5B%5D=attorney-generals-office,301
http://www.attorneygeneral.gov.uk/Publications/Pages/AttorneyGeneralsGuidelines.aspx,https://www.gov.uk/browse/justice/courts-sentencing-tribunals/attorney-general-guidance-to-the-legal-profession,301
http://www.attorneygeneral.gov.uk/NewsCentre/Speeches/Pages/AttorneyGeneralEuropeanConventiononHumanRights%E2%80%93currentchallenges.aspx,https://www.gov.uk/government/speeches/european-convention-on-human-rights-current-challenges,301
http://www.attorneygeneral.gov.uk/Publications/Pages/DrKelly.aspx,,410
http://www.attorneygeneral.gov.uk/Publications/Pages/AttorneyGeneralissuedguidancetoprosectuingbodiesontheirassetrecoverypowersunder.aspx,https://www.gov.uk/asset-recovery-powers-for-prosecutors-guidance-and-background-note-2009,301
http://www.attorneygeneral.gov.uk/NewsCentre/Speeches/Pages/AttorneyGeneralopeningspeechtoACPOFraudForum.aspx,,410
