Old Url,New Url,Status
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_remaining_styles.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/Global.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/Top%20bar.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/Layout.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/RHC.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/Section.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/Step%20tracker.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/Forms.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/Footer.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/Search%20results.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/SLC/Complex%20table.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/Application%20complete.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/Left%20hand%20nav.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/LSC/Next%20Step%20Map%20App.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/Detail%20page.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/Images/dg_202491.jpeg,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/Images/printlogo.gif,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/images/formtr.gif,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/images/formtl.gif,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/images/masttl.gif,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/images/masttr.gif,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/images/mastbg.gif,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_scripts/jquery.js,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_scripts/dg.popup.js,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_scripts/dg.js,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/Images/logo_slim.png,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/Left%20hand%20nav.css,,200
http://campaigns.direct.gov.uk/brand/toolkit/Toolkit_v3.4.1/dg_css/Forms.css,,200
http://lrc.businesslink.gov.uk/xgovsnl/css/snl.css,,200
http://lrc.businesslink.gov.uk/xgovsnl/js/lrcHeader.js,,200
http://lrc.businesslink.gov.uk/xgovsnl/js/lrcSiteStyles.js,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/default/logo.gif,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/default/swish.jpg,,200
http://lrc.businesslink.gov.uk/xgovsnl/css/transaction_main.css,,200
http://lrc.businesslink.gov.uk/lrc/lrcReturn?xgovs9k=vca&xgovr3h=carfueldata,https://www.gov.uk/transaction-finished,301
http://lrc.businesslink.gov.uk/lrc/lrcReturn?xgovs9k=vosa&xgovr3h=vosa6,https://www.gov.uk/transaction-finished,301
http://lrc.businesslink.gov.uk/xgovsnl/css/ltie8.css,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/biseco/spire/bl230/swish.jpg,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/bl230/masthead_slice.jpg,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/biseco/spire/bl230/swish.jpg,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/bl230/masthead_slice.jpg,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/businesslink_masthead.jpg,,200
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&xgovs9k=voa&xgovr3h=r2010,,200
http://lrc.businesslink.gov.uk/xgovsnl/js/lrcHeader.js,,200
http://lrc.businesslink.gov.uk/xgovsnl/js/lrcSiteStyles.js,,200
http://lrc.businesslink.gov.uk/xgovsnl/css/transaction_main.css,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/default/swish.jpg,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/default/logo.gif,,200
http://lrc.businesslink.gov.uk/lrc/lrcReturn,https://www.gov.uk/transaction-finished,301
http://lrc.businesslink.gov.uk/xgovsnl/images/businesslink_masthead.jpg,,200
http://lrc.businesslink.gov.uk/lrc/lrcReturn?xgovs9k=defra&xgovr3h=peach,https://www.gov.uk/transaction-finished,301
