Old Url,New Url,Status
http://lrc.businesslink.gov.uk/,https://www.gov.uk/browse/business,301
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&amp;xgovs9k=vca&amp;xgovr3h=carfueldata,,200
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&xgovs9k=bisbre&xgovr3h=brebrowse,,200
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&xgovs9k=vca&xgovr3h=carfueldata,,200
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&xgovs9k=voa&xgovr3h=r2010,,200
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=CIS_Agents_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=CIS_Agents_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=CIS_Contractor_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=CIS_Contractor_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=CT_Agents_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=CT_Agents_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=CT_Orgs_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=CT_Orgs_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=ECSL_Agent,https://online.hmrc.gov.uk/linkto?hmrctxnid=ECSL_Agent,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=ECSL_Org,https://online.hmrc.gov.uk/linkto?hmrctxnid=ECSL_Org,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=EMCSOrg,https://online.hmrc.gov.uk/linkto?hmrctxnid=EMCSOrg,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=EU_V_R_Agent_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=EU_V_R_Agent_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=EU_V_R_AgtNoVRN_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=EU_V_R_AgentNoVRN_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=EU_V_R_Trader_AAG,https://ibt.hmrc.gov.uk/linkto?hmrctxnid=EU_V_R_Trader_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANACWF1PT,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANACWF1PT,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANACWF1ST,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANACWF1ST,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANADMBSAP,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANADMBSAP,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEHLEOYEnqFinish,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEHLEOYEnqFinish,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEHLP45Leaver,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEHLP45Leaver,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEHLP45Starter,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEHLP45Starter,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEHLP46,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEHLP46,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEHLSAP,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEHLSAP,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEHLSSP,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEHLSSP,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEHLSSPA,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEHLSSPA,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEHLSSPM,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEHLSSPM,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEMPREG1,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEMPREG1,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEMPREGBelow25,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEMPREGBelow25,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEMPREGBelowover5,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEMPREGBelowover5,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEMPREGLtd12,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEMPREGLtd12,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEMPREGLtd35,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEMPREGLtd35,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEMPREGLtdover5,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEMPREGLtdover5,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEMPREGPartner12,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEMPREGPartner12,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEMPREGPartner35,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEMPREGPartner35,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEMPREGPartner610,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEMPREGPartner610,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANAEMPREGSole,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANAEMPREGSole,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANANICSHol,https://businesslink-online.hmrc.gov.uk/shortforms/form/NICHoliday,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=KANASmail,https://online.hmrc.gov.uk/linkto?hmrctxnid=KANASmail,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=PAYE_Agent_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=PAYE_Agent_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=PAYE_Employer_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=PAYE_Employer_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=RCSL_Agent,https://online.hmrc.gov.uk/linkto?hmrctxnid=RCSL_Agent,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=RCSL_Org,https://online.hmrc.gov.uk/linkto?hmrctxnid=RCSL_Org,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=SA_Agent_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=SA_Agent_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=SA_Indiv_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=SA_Indiv_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=SA_Partner_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=SA_Partner_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=SA_Trust_AAG,https://ibt.hmrc.gov.uk/linkto?hmrctxnid=SA_Trust_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=SDLT_Agent_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=SDLT_Agent_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=SDLT_Org_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=SDLT_Org_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=VAT_Agent_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=VAT_Agent_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=VAT_Trader_AAG,https://online.hmrc.gov.uk/linkto?hmrctxnid=VAT_Trader_AAG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=agricsurveydec,https://secure.services.defra.gov.uk/wfacomp/routing?target=DEC,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=agricsurveyjun,https://secure.services.defra.gov.uk/wfacomp/routing?target=JUN,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=animalfeed,https://secure.services.defra.gov.uk/wfacomp/routing?target=AFR,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=appcalib,http://www.nmodoitonline.bis.gov.uk/applicationform/Application_For_The_Calibration_of_Mass_Length_or_Volume.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=apppreassess,http://www.nmodoitonline.bis.gov.uk/applicationform/Application_For_Pre-Assessment.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=appprodcert,http://www.nmodoitonline.bis.gov.uk/applicationform/Application_for_Product_Certification.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=appqmscert,http://www.nmodoitonline.bis.gov.uk/applicationform/Quality_Management_System_Certification_On-line_Application_Form.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=apptraining,http://www.nmodoitonline.bis.gov.uk/training/introduction.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=baod,https://www.businessadviceday.gov.uk/events/,301
