Old Url,New Url,Status
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UB&country=1&lgsl_id=646,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UB&country=1&lgsl_id=699,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UB&country=1&lgsl_id=743,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UB&country=1&lgsl_id=860,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UB&country=1&lgsl_id=866,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UC&country=1&lgsl_id=1108,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UC&country=1&lgsl_id=1210,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UC&country=1&lgsl_id=646,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UC&country=1&lgsl_id=699,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UC&country=1&lgsl_id=743,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UC&country=1&lgsl_id=860,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UC&country=1&lgsl_id=866,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UE&country=1&lgsl_id=1108,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UE&country=1&lgsl_id=1210,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/lsplink?area_code=11UE&country=1&lgsl_id=646,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/sectorsLMLicenceRegArea,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/sectorsLMLicenceRegArea?regulationArea=Children,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/sectorsLMLicenceRegArea?regulationArea=Construction%20and%20property&resultPage=2,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/sectorsLMLicenceRegArea?regulationArea=Copyright,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/sectorsLMLicenceRegArea?regulationArea=Data+protection,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/sectorsLMLicenceRegArea?regulationArea=Distribution+and+storage,https://www.gov.uk/licence-finder,301,
http://www.businesslink.gov.uk/bdotg/action/sectorsLMLicenceRegArea?regulationArea=Environment%20and%20waste,https://www.gov.uk/licence-finder,301,
