Title,Old Url,New Url,Status,Notes,Group,Name
"Incapacitated': what this means for Working Tax Credit : Directgov - Money, tax and benefits",http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Gettingstarted/whoqualifies/DG_201943,https://www.gov.uk/working-tax-credit/overview,301,"28/06/12 AK - page added to Directgov 22/05/12. Hopefully it will have been fed through to GOV.UK so the guide can be reviewed.
290612 LS - yes, WTC is being reworked and this info will be referenced",site source status destination reviewed,directgov crawler closed content no
10 Downing Street : Directgov - Directories,http://www.direct.gov.uk/en/Dl1/Directories/DG_10011810,,410," Info elsewhere on web

Is number10 going to be on GOV.UK?",content-type section site source status destination,contact directories directgov mapping-exercise closed gone
12 towns offered chance to become a 'Portas Pilot' : Directgov - Newsroom,http://www.direct.gov.uk/en/Nl1/Newsroom/DG_200994,,410,,content-type section site source status destination,article newsroom directgov mapping-exercise closed gone
"14 to 19: your life, your options : Directgov - Education and learning",http://www.direct.gov.uk/en/EducationAndLearning/14To19/index.htm,https://www.gov.uk/browse/education,301,"13/07/12 AK - some content on GOV.UK, updated mapping to point to main browse page.

 Advice only

Most of this is advice",content-type section site source status destination reviewed,nav education-and-learning directgov mapping-exercise closed content no
16 to 19 bursary : Directgov - Education and learning,http://www.direct.gov.uk/en/EducationAndLearning/14To19/MoneyToLearn/16to19bursary/index.htm,https://www.gov.uk/1619-bursary-fund,301,"There is info on EMA on that nav page as well, but EMA is ending, so I think the link to 16-19 bursary is enough",content-type section site source status destination,nav education-and-learning directgov mapping-exercise closed content
16-19bursary,http://www.direct.gov.uk/16-19bursary,https://www.gov.uk/1619-bursary-fund,301,Currently redirects to en/EducationAndLearning/14To19/MoneyToLearn/16to19bursary/index.htm?CID=EAL&PLA=url_mon&CRE=16to19_bursary,content-type site source status destination,alias directgov aliases closed content
16-25 Railcard : Directgov - Young people,http://www.direct.gov.uk/en/YoungPeople/DG_10034785,,410, Info elsewhere on web,content-type section site source status destination,article young-people directgov mapping-exercise closed gone
16to19transport,http://www.direct.gov.uk/16to19transport,https://www.gov.uk/subsidised-college-transport-16-19,301,Currently redirects to en/EducationAndLearning/14To19/MoneyToLearn/ExtraHelp/DG_066984,content-type site source status destination,alias directgov aliases closed content
20 per cent grant off cost of electric vans : Directgov - Newsroom,http://www.direct.gov.uk/en/Nl1/Newsroom/DG_201156,,410,,content-type section site source status destination,article newsroom directgov mapping-exercise closed gone
2007budget,http://www.direct.gov.uk/2007budget,,410,Currently redirects to en/Nl1/Newsroom/DG_066946,content-type site source status destination,alias directgov aliases closed gone
2recycle : Directgov - Directories,http://www.direct.gov.uk/en/Dl1/Directories/DG_074064,,410, Info elsewhere on web,content-type section site source status destination,contact directories directgov mapping-exercise closed gone
