Old Url,New Url,Status
http://www.scotlandoffice.gov.uk/scotlandoffice/CCC_FirstPage.jsp,https://www.gov.uk/government/organisations/scotland-office,301
http://www.scotlandoffice.gov.uk/scotlandoffice/10801.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/14044.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/22.html,https://www.gov.uk/government/organisations/scotland-office,301
http://www.scotlandoffice.gov.uk/scotlandoffice/16775.html,https://www.gov.uk/government/news/uk-government-offers-to-transfer-power-to-holyrood-for-independence-referendum,301
http://www.scotlandoffice.gov.uk/scotlandoffice/25.html,https://www.gov.uk/government/organisations/scotland-office,301
http://www.scotlandoffice.gov.uk/gone.css,,200
http://www.scotlandoffice.gov.uk/scotlandoffice/13487.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/16402.html,https://www.gov.uk/government/announcements?keywords=&announcement_type_option=all&departments[]=scotland-office,301
http://www.scotlandoffice.gov.uk/scotlandoffice/24.html,https://www.gov.uk/government/ministers/secretary-of-state-for-scotland,301
http://www.scotlandoffice.gov.uk/scotlandoffice/10797.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/18482.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/11311.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/18067.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/13141.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/12423.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/61.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/17001.html,https://www.gov.uk/government/news/scotland-act-2012-available-online,301
http://www.scotlandoffice.gov.uk/scotlandoffice/10786.html,https://www.gov.uk/government/organisations/scotland-office#org-contacts,301
http://www.scotlandoffice.gov.uk/scotlandoffice/10601.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/16424.html,https://www.gov.uk/government/consultations/scotlands-constitutional-future,301
http://www.scotlandoffice.gov.uk/scotlandoffice/53.html,https://www.gov.uk/government/policies/maintaining-and-strengthening-the-scottish-devolution-settlement,301
http://www.scotlandoffice.gov.uk/scotlandoffice/26.html,https://www.gov.uk/government/ministers/parliamentary-under-secretary-of-state--29,301
http://www.scotlandoffice.gov.uk/scotlandoffice/10802.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/10334.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/8565.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/17803.html,https://www.gov.uk/government/news/moore-arrival-of-hms-ambush-signals-commitment-to-strong-defence-footprint-in-scotland,301
http://www.scotlandoffice.gov.uk/scotlandoffice/14702.html,https://www.gov.uk/government/news/rural-areas-in-scotland-must-seize-broadband-opportunity,301
http://www.scotlandoffice.gov.uk/scotlandoffice/14682.html,https://www.gov.uk/government/policies/maintaining-and-strengthening-the-scottish-devolution-settlement,301
http://www.scotlandoffice.gov.uk/scotlandoffice/12282.html,,410
http://www.scotlandoffice.gov.uk/scotlandoffice/10798.html,https://www.gov.uk/government/publications?departments%5B%5D=scotland-office&publication_filter_option=consultations,301
http://www.scotlandoffice.gov.uk/scotlandoffice/10181.html,https://www.gov.uk/government/policies/informing-the-debate-on-scotlands-constitutional-future,301
