Old Url,New Url,Status
http://actonco2.direct.gov.uk/,,410
http://agencyworkers.direct.gov.uk/,,410
http://backtowork.direct.gov.uk/,,410
http://benefits-adviser.direct.gov.uk/,https://www.gov.uk/benefits-adviser,301
http://beplantwise.direct.gov.uk/,https://secure.fera.defra.gov.uk/nonnativespecies/beplantwise/,301
http://betterfuture.direct.gov.uk/,https://www.gov.uk/browse/working/workplace-personal-pensions,301
http://brand.direct.gov.uk/,,410
http://bursarymap.direct.gov.uk/,,410
http://buyerbeware.direct.gov.uk/,,410
http://campaigns2.direct.gov.uk/,,410
http://careandsupport.direct.gov.uk/,,410
http://careersadvice-findacourse.direct.gov.uk/,,410
http://careersadvice-findacourse1.direct.gov.uk/,,410
http://careersadvice-findacourse2.direct.gov.uk/,,410
http://careersadvice.direct.gov.uk/,,410
http://charitysearch.direct.gov.uk/,,410
http://childinternetsafety.direct.gov.uk/,,410
http://childmaintenanceservice.direct.gov.uk/,,410
http://childsafety.direct.gov.uk/,,410
http://chwiliadgwaith.direct.gov.uk/,,410
http://clickcleverclicksafe.direct.gov.uk/,,410
http://co2calculator.direct.gov.uk/,,410
http://colleges.direct.gov.uk/,,410
http://communitypayback.direct.gov.uk/,,410
http://consultations-crawl.direct.gov.uk/,,410
http://consultations.direct.gov.uk/,https://www.gov.uk/government/consultations,301
http://consultations1.direct.gov.uk/,,410
http://consumer-forms.direct.gov.uk/,,410
http://consumer-tools.direct.gov.uk/,,410
http://countdowntouni.direct.gov.uk/,,410
http://dev-ema.direct.gov.uk/,,410
http://dev-moneytolearn.direct.gov.uk/,,410
http://diplomas.direct.gov.uk/,,410
http://directories.direct.gov.uk/,,410
http://ditv.direct.gov.uk/,,410
http://dontbringmeback.direct.gov.uk/,,410
http://dotgovlabs.direct.gov.uk/,,410
http://drivercpc.direct.gov.uk/,https://www.gov.uk/driver-certificate-of-professional-competence-cpc,301
http://ecotownsyoursay.direct.gov.uk/,,410
http://ema.direct.gov.uk/,,410
http://emaapplicationpack.direct.gov.uk/,,410
http://epc.direct.gov.uk/,https://www.gov.uk/buy-sell-your-home/energy-performance-certificates,301
http://extraordinary.direct.gov.uk/,,410
http://familyservices.direct.gov.uk/,,410
http://finddrivinginstructor.direct.gov.uk/,,410
http://firekills.direct.gov.uk/,,410
http://fireworkssafety.direct.gov.uk/,,410
http://firstjob.direct.gov.uk/,,410
http://foodimports.direct.gov.uk/,,410
http://fulloflife.direct.gov.uk/,http://campaigns.dwp.gov.uk/campaigns/olderpeoplesday/,301
http://geton.direct.gov.uk/,,410
http://go.direct.gov.uk/,,410
http://gotouni.direct.gov.uk/,,410
http://holocaustheroes.direct.gov.uk/,,410
http://homebuying.direct.gov.uk/,,410
http://homeinformationpacks.direct.gov.uk/,,410
http://homeselling.direct.gov.uk/,,410
http://idsmart.direct.gov.uk/,,410
http://illegaltobacco.direct.gov.uk/,,410
http://keepwarmkeepwell.direct.gov.uk/,http://webarchive.nationalarchives.gov.uk/20100519184032/http://keepwarmkeepwell.direct.gov.uk/index.html,301
http://kids.direct.gov.uk/,,410
http://letskeepcrimedown.direct.gov.uk/,,410
