Old Url,New Url,Status
http://www.ago.gov.uk/NewsCentre/Pages/AttorneyGeneralmakesapplicationforfreshinquests.aspx,https://www.gov.uk/government/news/attorney-general-applies-for-fresh-inquests-for-victims-of-hillsborough-disaster,301
http://www.ago.gov.uk/NewsCentre/News/Pages/default.aspx,https://www.gov.uk/government/announcements?departments%5B%5D=attorney-generals-office,301
http://www.ago.gov.uk/AboutUs/uls/Pages/ULSChart-2001to2008.aspx,https://www.gov.uk/government/publications/unduly-lenient-sentence-statistics--3,301
http://www.ago.gov.uk/uls/Pages/default.aspx,https://www.gov.uk/complain-about-low-crown-court-sentence,301
http://www.ago.gov.uk/TheLawOfficers/Pages/SolicitorGeneralBiog.aspx,https://www.gov.uk/government/people/oliver-heald,301
http://www.ago.gov.uk/Publications/Pages/DrKelly.aspx,,410
http://www.ago.gov.uk/Publications/Pages/AttorneyGeneralsGuidelines.aspx,https://www.gov.uk/browse/justice/courts-sentencing-tribunals/attorney-general-guidance-to-the-legal-profession,301
http://www.ago.gov.uk/Pages/SiteMap.aspx,https://www.gov.uk/support,301
http://www.ago.gov.uk/Pages/InformationCharter.aspx,https://www.gov.uk/government/organisations/attorney-generals-office/about/personal-information-charter,301
http://www.ago.gov.uk/Pages/Directgov.aspx,https://www.gov.uk/,301
http://www.ago.gov.uk/Pages/ContactUs.aspx,https://www.gov.uk/government/organisations/attorney-generals-office#org-contacts,301
http://www.ago.gov.uk/Pages/Accessibility.aspx,https://www.gov.uk/support/accessibility,301
http://www.ago.gov.uk/NewsCentre/Speeches/Pages/Speech%20to%20Annual%20Conference%20of%20the%20Institute%20of%20Money%20Laundering%20Prevention%20Officers.aspx,https://www.gov.uk/government/speeches/speech-to-annual-conference-of-the-institute-of-money-laundering-prevention-officers,301
http://www.ago.gov.uk/NewsCentre/Speeches/Pages/SolicitorGeneralspeechtotheALBAsummerconference.aspx,https://www.gov.uk/government/speeches/speech-to-the-constitutional-and-administrative-law-bar-association,301
http://www.ago.gov.uk/NewsCentre/Speeches/Pages/SolicitorGeneralspeechtoannualRetailFraudConference.aspx,https://www.gov.uk/government/speeches/speech-to-the-annual-retail-fraud-conference,301
http://www.ago.gov.uk/NewsCentre/Speeches/Pages/SolicitorGeneralCIPFABetterGovernanceForumAnnualConference.aspx,https://www.gov.uk/government/speeches/speech-to-the-chartered-institute-of-public-finance-and-accountancy,301
http://www.ago.gov.uk/NewsCentre/Speeches/Pages/AttorneyGeneralspeechtothe.aspx,https://www.gov.uk/government/speeches/speech-to-the-institute-of-legal-executives,301
http://www.ago.gov.uk/NewsCentre/Speeches/Pages/AttorneyGeneralspeechtoSolicitors.aspx,https://www.gov.uk/government/speeches/speech-to-the-solicitors-association-of-higher-court-advocates-conference,301
http://www.ago.gov.uk/NewsCentre/Speeches/Pages/AttorneyGeneralEuropeanConventiononHumanRights%E2%80%93currentchallenges.aspx,https://www.gov.uk/government/speeches/european-convention-on-human-rights-current-challenges,301
http://www.ago.gov.uk/NewsCentre/Speeches/Pages/AttorneyGeneral%20contempt%20of%20court%20why%20it%20still%20matters.aspx,https://www.gov.uk/government/speeches/contempt-of-court-why-it-still-matters,301
http://www.ago.gov.uk/NewsCentre/Speeches/Pages/Attorney%20General%20World%20Bribery%20and%20Corruption%20Compliance%20forum.aspx,https://www.gov.uk/government/speeches/speech-to-the-world-bribery-and-corruption-compliance-forum,301
http://www.ago.gov.uk/newscentre/speeches/pages/4thannualnowitnessnojusticeconference.aspx,,410
http://www.ago.gov.uk/NewsCentre/Pages/UndulyLenientSentencesexaminedin2010.aspx,https://www.gov.uk/government/news/sentences-examined-by-the-attorney-general-in-2010,301
http://www.ago.gov.uk/NewsCentre/Pages/SeriousFraudOfficeinspectionreportpublished.aspx,https://www.gov.uk/government/news/serious-fraud-office-inspection-report-published,301
http://www.ago.gov.uk/NewsCentre/Pages/OliverHealdappointedSolicitorGeneralforEnglandandWales.aspx,https://www.gov.uk/government/news/oliver-heald-mp-appointed-solicitor-general-for-england-and-wales,301
http://www.ago.gov.uk/NewsCentre/Pages/Nopowertorefergirlgangsentencesasundulylenient.aspx,https://www.gov.uk/government/news/sentences-of-girl-gang-cannot-be-increased,301
http://www.ago.gov.uk/NewsCentre/Pages/Jurorjailedforcontemptofcourt.aspx,https://www.gov.uk/government/news/juror-jailed-for-discussing-trial-with-defendants,301
http://www.ago.gov.uk/NewsCentre/Pages/JuroranddefendantsentencedforcontemptofcourtoverFacebookexchanges.aspx,https://www.gov.uk/government/news/juror-and-defendant-sentenced-for-contempt-of-court-over-facebook,301
http://www.ago.gov.uk/NewsCentre/Pages/IncreasedPowersToTackleFraudsters%E2%80%93AttorneyGeneralAnnouncesConsultation.aspx,https://www.gov.uk/government/speeches/keynote-speech-to-the-world-bribery-and-corruption-compliance-forum,301
http://www.ago.gov.uk/NewsCentre/Pages/HillsboroughIndependentPanelReportStatementfromAttorneyGeneral.aspx,https://www.gov.uk/government/news/hillsborough-independent-panel-report-statement-from-attorney-general,301
http://www.ago.gov.uk/NewsCentre/Pages/Finesimposedforcontemptofcourtbyonlineimage.aspx,https://www.gov.uk/government/news/fines-imposed-for-contempt-of-court-from-online-images,301
http://www.ago.gov.uk/NewsCentre/Pages/AttorneyGeneraloutlines.aspx,https://www.gov.uk/government/news/attorney-general-speaks-on-the-european-convention-on-human-rights,301
http://www.ago.gov.uk/NewsCentre/Pages/AttorneyGeneralappointsnewTreasuryCounselatCentralCriminalCourt.aspx,https://www.gov.uk/government/news/attorney-appoints-new-treasury-counsel-at-the-central-criminal-court,301
http://www.ago.gov.uk/NewsCentre/Pages/ApplicationfornewHillsboroughinquestsquestionsandanswers.aspx,https://www.gov.uk/government/news/attorney-general-to-apply-for-fresh-inquests-for-victims-of-hillsborough-disaster-16-october-2012,301
http://www.ago.gov.uk/GuidetoInformation/Whoweare/Pages/AbouttheAGOandwhatwecover.aspx,https://www.gov.uk/government/organisations/attorney-generals-office/about,301
http://www.ago.gov.uk/GuidetoInformation/whatwespend/Pages/default.aspx,https://www.gov.uk/government/organisations/attorney-generals-office/about,301
