Old Url,New Url,Status
http://improve.businesslink.gov.uk/,https://www.gov.uk/growing-your-business,301
http://improve.businesslink.gov.uk/bl_tools/export_node_xml,,200
http://improve.businesslink.gov.uk/content/assess-your-sales-and-marketing-potential,,410,
http://improve.businesslink.gov.uk/content/challenges-growing-business,https://www.gov.uk/growing-your-business,301
http://improve.businesslink.gov.uk/content/expand-your-customer-base,,410
http://improve.businesslink.gov.uk/content/how-designing-demand-helped-us-rebrand-%E2%80%93-tastetech-ltd,,410
http://improve.businesslink.gov.uk/content/how-i-chose-right-premises,https://www.gov.uk/choosing-your-business-premises,301
http://improve.businesslink.gov.uk/content/how-knowledge-transfer-partnership-helped-us-grow-%E2%80%93-risktec-solutions-ltd,,410
http://improve.businesslink.gov.uk/content/how-mas-helped-us-manage-performance-our-business-%E2%80%93-ken-girvan-printers,https://www.gov.uk/manufacturing-advisory-service-mas,301
http://improve.businesslink.gov.uk/content/protecting-your-business,https://www.gov.uk/intellectual-property-an-overview,301
http://improve.businesslink.gov.uk/finance/improve-your-cashflow,https://www.gov.uk/avoid-business-cashflow-problems,301
http://improve.businesslink.gov.uk/finance/improve-your-cashflow/carry-out-cash-flow-forecast,https://www.gov.uk/avoid-business-cashflow-problems,301
http://improve.businesslink.gov.uk/finance/xxx/carry-out-cash-flow-forecast,https://www.gov.uk/growing-your-business,301
http://improve.businesslink.gov.uk/mynewbusiness,https://www.gov.uk/starting-up-a-business,301
http://improve.businesslink.gov.uk/mynewbusiness/,https://www.gov.uk/starting-up-a-business,301
http://improve.businesslink.gov.uk/xxx,https://www.gov.uk/growing-your-business,301
http://www.improve.businesslink.gov.uk/bl_tools/export_node_xml,http://improve.businesslink.gov.uk/bl_tools/export_node_xml,301
http://www.improve.businesslink.gov.uk/content/protecting-your-business,https://www.gov.uk/intellectual-property-an-overview,301
