Old Url,New Url,Status
http://lrc.businesslink.gov.uk/,https://www.gov.uk/browse/business,301
http://lrc.businesslink.gov.uk/lrc/lrcReturn?xgovs9k=vosa&xgovr3h=vosa6,https://www.gov.uk/transaction-finished,301
http://lrc.businesslink.gov.uk/lrc/lrcReturn?xgovs9k=vca&xgovr3h=carfueldata,https://www.gov.uk/transaction-finished,301
http://lrc.businesslink.gov.uk/lrc/lrcReturn,https://www.gov.uk/transaction-finished,301
http://lrc.businesslink.gov.uk/lrc/lrcReturn?xgovs9k=defra&xgovr3h=peach,https://www.gov.uk/transaction-finished,301
http://lrc.businesslink.gov.uk/xgovsnl/css/snl.css,,200
http://lrc.businesslink.gov.uk/xgovsnl/js/lrcSiteStyles.js,,200
http://lrc.businesslink.gov.uk/xgovsnl/js/lrcHeader.js,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/default/logo.gif,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/default/swish.jpg,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/biseco/spire/bl230/swish.jpg,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/bl230/masthead_slice.jpg,,200
http://lrc.businesslink.gov.uk/xgovsnl/css/transaction_main.css,,200
http://lrc.businesslink.gov.uk/xgovsnl/css/ltie8.css,,200
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&xgovs9k=voa&xgovr3h=r2010,,200
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&amp;xgovs9k=vca&amp;xgovr3h=carfueldata,,200
http://lrc.businesslink.gov.uk/xgovsnl/images/businesslink_masthead.jpg,,200
http://lrc.businesslink.gov.uk/robots.txt,,200
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&xgovs9k=bisbre&xgovr3h=brebrowse,,200
http://lrc.businesslink.gov.uk/xgovsnl/js/lrc_mis.js,,200
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&xgovs9k=vca&xgovr3h=carfueldata,,200
