Old Url,New Url,Status
http://online.businesslink.gov.uk/syntegra/js/s_code_remote.js,,200
http://online.businesslink.gov.uk/robots.txt,,200
http://online.businesslink.gov.uk/gone.css,,200
http://online.businesslink.gov.uk/favicon.ico,,200
http://online.businesslink.gov.uk/businesslink-logo.png,,200
http://online.businesslink.gov.uk/,https://www.gov.uk,301
http://online.businesslink.gov.uk/bdotg/action/tariff,https://www.gov.uk/trade-tariff,301,
http://online.businesslink.gov.uk/bdotg/action/pdp?r.i=1077627569&r.l1=1073858787&r.l2=1074202347&r.l3=1074216127&r.t=RESOURCES,,410
http://online.businesslink.gov.uk/Growth_and_Innovation_files/Sample_terms_and_conditions_of_website_usage5.doc,,200
http://online.businesslink.gov.uk/Environment_Efficiency_files/Example_environmental_policy_for_small_printing_bu.doc,,200
http://online.businesslink.gov.uk/Transport_Theme_files/VOSA_Safe_Operators_Guide.pdf,,200
http://online.businesslink.gov.uk/Employing_People_files/Written_Statement.pdf,,200
http://online.businesslink.gov.uk/bdotg/action/BGAuthenticate,,410
http://online.businesslink.gov.uk/Transport_Theme_files/Rules_Drivers_Hours__Tachographs_Goods_vehicles.pdf,,200
http://online.businesslink.gov.uk/bdotg/action/BGAuthenticate?site=1000,,410
