Old Url,New Url,Status
http://business.gov.uk,http://www.business.gov.uk/,301
http://businesslink.gov.uk,http://www.businesslink.gov.uk/,301
http://businesslink.gov.uk/,http://www.businesslink.gov.uk/,301
http://businesslink.gov.uk/bdotg/action/detail?itemId=1087011081&type=RESOURCES,http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1087011081&type=RESOURCES,301
http://businesslink.org,http://www.businesslink.org/,301
http://businesslink.org/bdotg/action/layer?r.l1=1081986989&r.s=tl&topicId=1087252345,http://www.businesslink.org/bdotg/action/layer?r.l1=1081986989&r.s=tl&topicId=1087252345,301
http://www.business.gov.uk,https://www.gov.uk,301
http://www.business.gov.uk/bdotg/action/detail?itemId=1087011081&type=RESOURCES,https://www.gov.uk/preventing-air-pollution,301
http://www.business.gov.uk/bdotg/action/layer?r.l1=1081597476&r.s=tl&topicId=1082103262,https://www.gov.uk/browse/driving,301
http://www.businesslink.co.uk,https://www.gov.uk,301
http://www.businesslink.co.uk/bdotg/action/detail?itemId=1084193360&r.l1=1073858787&r.l2=1084607697&r.l3=1084188521&r.s=sc&type=RESOURCES,https://www.gov.uk/employers-checks-job-applicants,301
http://www.businesslink.co.uk/bdotg/action/layer?r.s=tl&topicId=1086951342,https://www.gov.uk/renting-business-property-tenant-responsibilitie,301
http://www.businesslink.org,https://www.gov.uk,301
http://www.businesslink.org/bdotg/action/layer?r.s=tl&topicId=1086951342,https://www.gov.uk/renting-business-property-tenant-responsibilities,301
