http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Gettingstarted/whoqualifies/DG_201943,https://www.gov.uk/working-tax-credit/overview
http://www.direct.gov.uk/en/EducationAndLearning/14To19/index.htm,https://www.gov.uk/browse/education
http://www.direct.gov.uk/14-19prospectus,https://www.gov.uk/courses-qualifications
http://www.direct.gov.uk/en/EducationAndLearning/14To19/MoneyToLearn/16to19bursary/index.htm,https://www.gov.uk/1619-bursary-fund
http://www.direct.gov.uk/16-19bursary,https://www.gov.uk/1619-bursary-fund
http://www.direct.gov.uk/16to19transport,https://www.gov.uk/subsidised-college-transport-16-19
http://www.direct.gov.uk/en/Diol1/DoItOnline/WP/DG_WP194200,https://www.gov.uk/planning-permission/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/HowtheCourtFundsOfficemanagesyourmoney/DG_195026,https://www.gov.uk/become-deputy/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/UKgovernment/Honoursawardsandmedals/TheQueensAwardforVoluntaryService/DG_181020,https://www.gov.uk/queens-award-for-voluntary-service/overview
http://www.direct.gov.uk/en/Parents/Schoolslearninganddevelopment/ChoosingASchool/DG_10023401,https://www.gov.uk/schools-admissions/choosing-schools
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/ImportingAndExportingAVehicle/DG_10028413,https://www.gov.uk/importing-vehicles-into-the-uk/mutual-recognition-and-type-approval
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_073190,https://www.gov.uk/browse/neighbourhoods#/community-and-local-services
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/Passplusdrivingcoursefornewdrivers/DG_182847,https://www.gov.uk/pass-plus/overview
http://www.direct.gov.uk/en/DisabledPeople/MotoringAndTransport/Bluebadgescheme/DG_4001061,https://www.gov.uk/blue-badge-scheme-information-council
http://www.direct.gov.uk/en/YoungPeople/HealthAndRelationships/FamilyAndRelationships/DG_10032439,https://www.gov.uk/report-domestic-abuse
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Typesoffinance/DG_171615,https://www.gov.uk/access-to-learning-fund#overview
http://www.direct.gov.uk/en/DisabledPeople/Employmentsupport/WorkSchemesAndProgrammes/DG_4000347,https://www.gov.uk/access-to-work#overview
http://www.direct.gov.uk/en/DisabledPeople/Employmentsupport/WorkSchemesAndProgrammes/DG_173083,https://www.gov.uk/access-to-work#how-to-claim
